residual sugar,alcohol,quality
11.75,9.4,Good
2.2,11.8,Good
0.9,10.6,Good
1.6,11.2,Good
1.2,9.4,Good
0.8,11.8,Good
2.4,9.3,Bad
1.4,10,Bad
1.3,9.4,Bad
4.8,9,Bad
2.1,10.5,Bad
17.55,9.4,Bad
4.3,11.6,Bad
4.2,11.6,Bad
0.9,10.4,Bad
1.4,9.5,Bad
6.9,10.2,Bad
11.8,10.1,Bad
10,10,Bad
1,10.1,Bad
3.6,9.5,Bad
3.6,9.5,Bad
0.8,9.1,Bad
6.4,9,Bad
1,10.5,Bad
8.8,10.5,Bad
1.8,10.6,Bad
13.4,9,Bad
1.6,9.4,Bad
1,10.9,Bad
15.4,9,Bad
1.5,9.7,Bad
4.2,8.6,Bad
1.7,10.6,Bad
1.7,9,Bad
1.05,11.4,Bad
1.8,10.5,Bad
0.8,9.2,Bad
1.6,10,Bad
1.6,10.4,Bad
1.4,10.2,Bad
1.1,9.1,Bad
7.1,10.4,Bad
1.2,11.7,Bad
1.5,10.3,Bad
8.6,10.2,Bad
3.6,11.7,Bad
1.8,12.2,Bad
15.3,9.2,Bad
14.9,9,Bad
14.9,9,Bad
14.95,9.2,Bad
11.8,8.9,Bad
9.8,9,Bad
11.1,8.8,Bad
3,11.5,Bad
2,9.6,Bad
1.9,9.5,Bad
1.3,9.9,Bad
1.3,9.9,Bad
1.2,11.3,Bad
2,10,Bad
2,10.2,Bad
2.7,10.2,Bad
8.8,9.4,Bad
2.7,10.2,Bad
7.4,9.2,Bad
5.6,9.8,Bad
12.7,9.7,Bad
12.7,9.7,Bad
1.4,9.4,Bad
1.4,9.4,Bad
7.1,9.4,Bad
7.1,9.4,Bad
1.4,9.7,Bad
5.4,10,Bad
10.6,9.3,Bad
0.7,10.5,Bad
11.9,10.8,Bad
1.25,11.4,Bad
4.6,10.6,Bad
1.7,9.6,Bad
1.2,10.7,Bad
4.5,10.4,Bad
1.1,10.5,Bad
1.7,10.8,Bad
2.5,9.9,Bad
0.9,9.8,Bad
1.2,12.9,Bad
6.3,11.1,Bad
3.85,11.8,Bad
5.6,10.5,Bad
1.2,11.2,Bad
4,10.4,Bad
1.8,10.4,Bad
1.1,10,Bad
8,12.7,Bad
2.4,12,Bad
13.3,8.6,Bad
6.6,11.1,Bad
1.1,13.5,Bad
5.6,11,Bad
6.5,11.2,Bad
7.6,9.4,Bad
7.6,9.4,Bad
5.9,8.4,Bad
4.4,12.4,Bad
10.5,9.9,Bad
6.2,8.8,Bad
1.4,10.1,Bad
3.9,9.2,Bad
3.9,9.2,Bad
1.1,11.2,Bad
1.3,11.2,Bad
2.3,10.1,Bad
9.5,10.8,Bad
1.2,9.55,Bad
2.6,11.5,Bad
0.8,11,Bad
1.3,10.2,Bad
1.3,10.2,Bad
1.2,11.2,Bad
0.8,10.9,Bad
0.9,12.1,Bad
1.45,11.6,Bad
0.9,9.5,Bad
16.2,9.8,Bad
3.5,11.7,Bad
1.6,8.5,Bad
11,11.5,Bad
4.6,12.6,Bad
1.4,9.6,Bad
10.6,9.1,Bad
1.15,12.4,Bad
15.55,11,Bad
4.6,9.1,Bad
1.55,9.4,Bad
2,11,Bad
11.1,9.7,Bad
1.2,10.4,Bad
9.5,10.1,Bad
5.1,8,Bad
8.5,11,Bad
0.7,11,Bad
15.1,10.5,Bad
2.9,10.5,Bad
2.6,8.9,Bad
2.7,10.2,Bad
